,reference,SVM,LSTM,BERT
0,0,1,0,0
1,1,0,1,1
2,0,0,1,1
3,0,1,0,0
4,0,0,1,0
5,0,1,1,1
6,1,0,1,1
7,1,0,0,1
8,1,0,0,1
9,1,1,0,1
10,0,1,1,0
11,0,0,0,0
12,0,0,0,1
13,0,0,0,0
14,1,0,1,0
15,1,0,1,0
16,1,0,0,1
17,1,1,1,1
18,0,0,1,0
19,1,0,1,1
20,0,1,1,0
21,0,1,1,0
22,1,1,0,1
23,0,0,1,0
24,1,1,1,1
25,0,1,1,0
26,0,0,0,0
27,0,0,0,0
28,1,1,1,1
29,1,1,1,1
30,1,0,0,1
31,0,1,0,0
32,1,0,1,1
33,0,0,0,0
34,1,1,1,1
35,1,1,1,1
36,0,0,0,0
37,1,1,1,1
38,1,1,1,1
39,1,1,1,1
40,1,0,0,1
41,1,0,1,1
42,0,0,0,1
43,1,1,0,1
44,1,1,1,1
45,1,1,1,1
46,1,0,0,1
47,1,0,0,1
48,0,0,0,0
49,1,0,1,1
50,0,0,0,0
51,0,0,0,0
52,1,1,0,1
53,0,0,0,0
54,0,1,0,0
55,0,1,0,0
56,0,0,0,0
57,1,1,1,1
58,0,0,0,0
59,0,0,1,0
60,1,0,1,1
61,0,0,1,1
62,1,1,1,1
63,0,1,1,0
64,0,0,1,0
65,0,0,0,0
66,1,1,0,1
67,1,1,0,0
68,0,1,0,0
69,1,1,1,1
70,1,1,0,1
71,1,0,1,1
72,0,0,0,0
73,1,1,1,1
74,1,0,0,1
75,0,1,1,1
76,1,0,1,1
77,0,0,1,0
78,1,0,1,1
79,0,1,1,0
80,1,0,0,1
81,1,0,0,1
82,1,0,0,1
83,1,0,0,1
84,0,0,0,0
85,0,1,1,0
86,1,1,1,1
87,1,0,1,1
88,0,0,1,0
89,1,0,1,1
90,0,0,1,0
91,1,1,1,1
92,1,0,1,1
93,0,0,0,0
94,0,1,1,1
95,0,1,0,0
96,1,0,0,1
97,1,0,0,1
98,1,1,1,1
99,1,1,1,1
100,0,1,1,0
101,1,1,1,1
102,1,0,1,1
103,1,0,0,1
104,1,0,0,1
105,1,1,0,1
106,0,0,1,0
107,1,1,1,1
108,1,0,1,1
109,0,0,0,0
110,0,0,1,0
111,0,0,0,0
112,0,0,0,1
113,0,0,0,0
114,0,1,0,1
115,1,0,0,0
116,0,0,0,0
117,1,1,1,1
118,1,1,1,1
119,0,0,1,1
120,1,1,1,1
121,0,0,0,0
122,1,1,1,0
123,0,0,0,0
124,0,0,0,0
125,0,0,0,0
126,0,1,0,0
127,1,0,1,1
128,1,0,0,1
129,0,1,1,1
130,0,1,1,0
131,1,0,1,1
132,0,0,0,0
133,0,0,0,0
134,0,0,0,1
135,0,1,1,0
136,0,0,0,0
137,0,1,1,0
138,0,0,1,1
139,0,0,0,0
140,0,0,0,0
141,1,1,1,0
142,1,0,0,0
143,1,1,1,0
144,0,0,1,0
145,1,1,1,1
146,0,1,0,0
147,0,0,0,1
148,1,1,1,1
149,0,0,0,0
150,1,0,1,1
151,0,0,0,0
152,1,0,1,1
153,1,1,0,0
154,1,0,1,0
155,0,0,0,0
156,0,1,0,1
157,0,0,0,0
158,1,0,1,1
159,1,0,0,0
160,0,1,0,0
161,1,0,0,1
162,1,0,0,1
163,1,1,1,1
164,1,0,0,1
165,1,1,0,1
166,0,1,0,0
167,1,1,1,0
168,0,1,0,0
169,0,1,1,0
170,0,1,0,0
171,1,0,0,1
172,0,1,1,0
173,1,0,0,0
174,0,0,0,0
175,1,0,1,1
176,1,1,1,1
177,1,1,1,0
178,0,0,0,0
179,0,0,0,0
180,0,1,1,1
181,1,1,0,1
182,1,1,1,1
183,1,0,1,1
184,0,0,1,0
185,1,0,0,0
186,1,0,1,1
187,0,1,1,1
188,1,0,0,1
189,1,1,1,1
190,0,1,0,0
191,1,0,0,1
192,1,0,1,1
193,0,0,0,1
194,1,1,1,1
195,0,1,1,1
196,1,1,1,1
197,1,0,0,0
198,1,0,0,1
199,0,0,0,0
200,1,1,1,1
201,0,1,1,1
202,0,0,0,0
203,0,1,0,0
204,0,0,0,0
