,reference,SVM,LSTM,BERT
0,0,0,0,0
1,1,1,1,1
2,1,1,0,0
3,0,0,0,0
4,1,1,1,1
5,1,1,1,1
6,1,1,1,1
7,1,0,0,1
8,0,0,0,0
9,0,0,1,1
10,0,1,1,0
11,1,0,1,1
12,1,1,1,1
13,1,1,1,1
14,0,0,1,0
15,1,1,1,1
16,0,1,1,1
17,1,1,0,1
18,0,0,0,0
19,0,0,0,0
20,0,0,0,0
21,0,1,1,1
22,1,1,0,1
23,0,1,1,0
24,1,0,1,1
25,1,1,1,1
26,0,1,0,0
27,1,1,1,1
28,0,0,0,0
29,0,1,0,0
30,1,0,1,1
31,0,1,1,0
32,0,0,0,0
33,0,0,0,0
34,0,1,1,0
35,1,1,1,1
36,1,1,1,1
37,0,1,0,1
38,0,0,0,1
39,0,1,1,1
40,1,1,1,1
41,0,1,0,0
42,0,1,0,1
43,0,1,0,1
44,1,1,1,1
45,1,1,0,1
46,0,1,0,0
47,1,0,0,1
48,0,0,0,0
49,1,1,0,1
50,1,0,0,0
51,0,1,0,0
52,0,0,0,0
53,1,1,1,1
54,0,0,0,0
55,0,0,0,0
56,1,0,0,1
57,1,0,0,1
58,1,1,1,1
59,1,1,1,1
60,0,0,0,0
61,1,0,1,1
62,1,1,1,1
63,1,0,0,1
64,1,1,1,1
65,0,1,1,1
66,1,0,0,1
67,0,0,0,0
68,0,1,0,0
69,1,1,1,1
70,0,0,0,0
71,0,1,1,1
72,1,1,1,1
73,1,1,0,1
74,0,1,1,1
75,0,1,1,1
76,1,0,0,1
77,1,0,0,0
78,1,1,1,1
79,0,1,1,0
80,1,1,1,0
81,1,1,1,1
82,0,1,0,1
83,1,0,0,1
84,1,0,1,1
85,0,1,1,0
86,0,1,1,0
87,0,1,1,1
88,0,1,0,0
89,0,0,0,0
90,1,1,1,1
91,0,1,1,0
92,0,1,1,1
93,0,0,0,0
94,1,1,1,1
95,0,0,0,0
96,0,0,1,0
97,1,0,1,1
98,1,1,1,1
99,0,1,1,0
100,0,0,0,0
101,0,1,1,0
102,1,0,0,1
103,1,1,1,1
104,0,1,0,1
105,0,1,0,0
106,1,1,1,1
107,1,0,0,0
108,1,0,1,1
109,0,1,1,1
110,1,1,0,1
111,0,0,0,0
112,1,0,0,1
113,1,1,1,1
114,1,0,0,1
115,0,1,1,0
116,1,0,1,1
117,1,1,1,1
118,1,1,1,1
119,1,1,1,1
120,0,1,0,0
121,1,1,0,0
122,0,0,1,1
123,0,0,0,0
124,1,0,0,0
125,0,0,0,1
126,0,0,1,1
127,1,1,1,1
128,0,1,1,0
129,1,1,1,1
130,1,1,1,1
131,1,1,1,1
132,0,1,0,1
133,0,0,0,0
134,0,1,0,0
135,1,1,1,1
136,0,0,0,0
137,0,1,0,0
138,0,0,0,0
139,1,1,1,1
140,1,0,0,1
141,0,1,1,0
142,0,1,0,0
143,1,0,0,0
144,0,0,1,0
145,0,0,0,0
146,0,1,1,0
147,0,1,0,0
148,1,0,0,1
149,0,1,1,0
150,0,1,1,1
151,1,1,1,0
152,0,0,1,0
153,0,0,0,0
154,1,1,0,1
155,0,0,0,0
156,1,1,0,1
157,0,0,0,0
158,1,1,1,1
159,1,1,1,1
160,0,0,0,0
161,1,0,1,1
162,0,0,0,0
163,0,0,0,0
164,1,1,1,1
165,0,0,0,0
166,1,1,1,1
167,1,1,1,0
168,1,0,1,1
169,0,1,1,0
170,0,0,1,0
171,1,0,0,1
172,1,1,1,1
173,1,1,0,1
174,0,0,0,0
175,1,1,1,1
176,0,0,0,0
177,1,1,0,1
178,0,0,1,0
179,0,0,0,0
180,0,0,1,1
181,0,0,0,0
182,0,1,0,0
183,0,1,1,0
184,0,1,0,0
185,0,0,1,1
186,1,0,0,1
187,1,1,1,1
188,0,1,1,1
189,0,0,1,0
190,1,1,1,1
191,1,1,1,1
192,1,0,1,1
193,1,1,1,1
194,0,1,1,1
195,1,1,0,1
196,0,0,0,0
197,1,1,1,1
198,0,0,0,0
199,0,1,1,1
200,0,1,0,1
201,0,0,0,0
202,1,1,1,1
203,0,0,0,0
204,0,0,0,1
205,1,1,1,1
206,1,0,1,0
207,1,1,1,1
208,0,0,0,0
209,1,1,1,1
210,0,0,0,0
211,0,1,0,0
212,0,1,1,1
213,1,1,1,0
214,0,0,0,0
215,1,0,1,1
216,0,1,1,0
217,1,1,1,1
218,1,1,1,1
219,0,0,1,0
220,1,0,1,1
221,0,1,0,0
222,0,0,0,0
223,1,1,1,0
224,0,0,0,0
225,0,0,0,0
226,1,0,0,1
227,1,1,1,0
228,1,1,1,1
229,1,1,0,0
230,0,0,0,0
231,0,0,0,0
232,0,1,1,0
233,0,1,1,0
234,1,1,1,0
235,0,0,0,0
236,1,0,1,1
237,0,0,1,0
238,1,0,0,1
239,0,1,0,0
240,1,1,1,1
241,0,1,0,0
242,0,1,1,0
243,1,1,1,1
244,1,1,1,1
245,0,0,1,0
246,0,1,0,0
247,1,1,0,1
248,1,1,1,1
249,0,0,0,0
250,1,1,1,1
251,0,0,0,0
252,1,0,0,1
253,1,1,0,1
254,0,0,0,0
255,1,1,1,1
256,1,1,1,1
257,0,1,0,1
258,0,0,0,0
259,1,0,1,1
260,1,1,1,1
261,1,1,0,1
262,0,1,1,1
263,0,1,1,0
264,0,0,0,0
265,1,1,1,0
266,0,0,0,0
267,0,1,1,0
268,1,0,1,0
269,0,0,1,0
270,0,1,0,1
271,1,1,1,1
272,0,1,1,0
273,1,1,0,1
274,0,1,0,0
275,1,1,0,1
276,0,0,0,0
277,0,0,0,0
278,0,0,1,0
279,1,0,0,1
280,1,1,1,1
281,0,0,0,0
282,0,1,0,1
283,1,1,1,1
284,0,0,1,1
285,1,0,1,1
286,0,0,0,0
287,0,1,1,0
288,1,0,1,1
289,1,1,1,0
